id,loan_status
201555,0.07187709
201556,0.30225185
201557,0.24692583
201558,0.4041825
201559,0.32390648
201560,0.10876552
201561,0.0714452
201562,0.35550156
201563,0.2098505
201564,0.23404048
201565,0.14599842
201566,0.37035373
201567,0.21582662
201568,0.05703946
201569,0.13215856
201570,0.06459545
201571,0.1064964
201572,0.07942405
201573,0.20881933
201574,0.13202299
201575,0.2058763
201576,0.3068768
201577,0.15423554
201578,0.098684564
201579,0.057077594
201580,0.15892778
201581,0.1072533
201582,0.10671668
201583,0.081906445
201584,0.11573449
201585,0.051472135
201586,0.19328766
201587,0.09940311
201588,0.2837598
201589,0.11938958
201590,0.06266646
201591,0.19708571
201592,0.020829128
201593,0.1301589
201594,0.25192204
201595,0.12644856
201596,0.09523648
201597,0.1871526
201598,0.06738784
201599,0.16055332
201600,0.2373015
201601,0.057277374
201602,0.05367071
201603,0.17859943
201604,0.15093054
201605,0.03735168
201606,0.089804344
201607,0.08198244
201608,0.08578391
201609,0.11486743
201610,0.12007931
201611,0.13066968
201612,0.06671433
201613,0.2513658
201614,0.16126724
201615,0.155697
201616,0.103743665
201617,0.37932298
201618,0.16465545
201619,0.20406103
201620,0.13876654
201621,0.12561023
201622,0.035783723
201623,0.086964294
201624,0.11553367
201625,0.09601713
201626,0.20832697
201627,0.10005522
201628,0.025631746
201629,0.23257814
201630,0.16227576
201631,0.08351604
201632,0.3587626
201633,0.14273839
201634,0.08100127
201635,0.057347424
201636,0.08560727
201637,0.2748978
201638,0.021407517
201639,0.06520428
201640,0.18234585
201641,0.25206122
201642,0.18257438
201643,0.11207964
201644,0.19439502
201645,0.090915315
201646,0.12580411
201647,0.060466014
201648,0.1819077
201649,0.24480484
201650,0.40983373
201651,0.06090932
201652,0.17343476
201653,0.07475251
201654,0.13078375
201655,0.13145563
201656,0.34957463
201657,0.09369838
201658,0.1033154
201659,0.03100995
201660,0.5056999
201661,0.16337036
201662,0.07804954
201663,0.16744372
201664,0.05064962
201665,0.17102697
201666,0.17432961
201667,0.26386657
201668,0.095341176
201669,0.11088808
201670,0.060047027
201671,0.17668062
201672,0.15268096
201673,0.18954782
201674,0.15009974
201675,0.11041309
201676,0.091288395
201677,0.28216225
201678,0.13129826
201679,0.034394294
201680,0.12436228
201681,0.10213258
201682,0.07965124
201683,0.030508047
201684,0.23886532
201685,0.023641799
201686,0.093356244
201687,0.10226821
201688,0.25419778
201689,0.063610576
201690,0.07623598
201691,0.3222766
201692,0.17752507
201693,0.15436602
201694,0.04609164
201695,0.019405428
201696,0.02149684
201697,0.11390233
201698,0.16857776
201699,0.2763062
201700,0.20379163
201701,0.080946766
201702,0.097490124
201703,0.1474319
201704,0.2882636
201705,0.39291978
201706,0.09277714
201707,0.16331379
201708,0.06242023
201709,0.2048908
201710,0.23562115
201711,0.13679014
201712,0.14379823
201713,0.11699958
201714,0.124102734
201715,0.052174542
201716,0.1898323
201717,0.16681306
201718,0.07160938
201719,0.0728865
201720,0.03922048
201721,0.08423284
201722,0.0791841
201723,0.08175716
201724,0.1309049
201725,0.13221996
201726,0.10958128
201727,0.07895456
201728,0.023499453
201729,0.05399672
201730,0.10341322
201731,0.28091413
201732,0.12120698
201733,0.21698174
201734,0.025064548
201735,0.09384661
201736,0.05066659
201737,0.049095083
201738,0.18591401
201739,0.09725413
201740,0.029336866
201741,0.16876215
201742,0.0784791
201743,0.13658595
201744,0.3603209
201745,0.15547472
201746,0.25655803
201747,0.018792022
201748,0.15505789
201749,0.10820258
201750,0.06853521
201751,0.034789216
201752,0.04665861
201753,0.13230155
201754,0.19102782
201755,0.14328434
201756,0.18296652
201757,0.35224158
201758,0.38495365
201759,0.12115831
201760,0.28341818
201761,0.18520238
201762,0.059351675
201763,0.26678652
201764,0.05057552
201765,0.19752768
201766,0.21246582
201767,0.042348556
201768,0.1455526
201769,0.13462962
201770,0.045141306
201771,0.12960045
201772,0.26107848
201773,0.08488928
201774,0.15779626
201775,0.09752459
201776,0.20551877
201777,0.10394046
201778,0.2741546
201779,0.2958095
201780,0.28952247
201781,0.08711823
201782,0.16926855
201783,0.14072378
201784,0.08067731
201785,0.12418692
201786,0.2091376
201787,0.28139064
201788,0.12330264
201789,0.01577295
201790,0.16825332
201791,0.15932864
201792,0.12487656
201793,0.2549788
201794,0.039473876
201795,0.16559449
201796,0.05697047
201797,0.22039281
201798,0.106147684
201799,0.026966466
201800,0.23232317
201801,0.087091595
201802,0.13116398
201803,0.17243914
201804,0.19333273
201805,0.15977962
201806,0.039650068
201807,0.05078456
201808,0.14891095
201809,0.12812395
201810,0.09090891
201811,0.07929502
201812,0.14498435
201813,0.08220877
201814,0.082717076
201815,0.31055778
201816,0.352679
201817,0.08229891
201818,0.14661545
201819,0.06846909
201820,0.17318815
201821,0.26174268
201822,0.3040572
201823,0.17659806
201824,0.45590636
201825,0.061320636
201826,0.06186241
201827,0.09673621
201828,0.13659473
201829,0.014999453
201830,0.122563116
201831,0.22449112
201832,0.18508336
201833,0.4885041
201834,0.19551186
201835,0.069034874
201836,0.15857656
201837,0.06701743
201838,0.11124003
201839,0.015445472
201840,0.25017288
201841,0.062084373
201842,0.01952189
201843,0.22945292
201844,0.10315081
201845,0.18880677
201846,0.28161815
201847,0.1272561
201848,0.27049643
201849,0.23499803
201850,0.3776284
201851,0.06490827
201852,0.19187167
201853,0.34582725
201854,0.22193511
201855,0.11436225
201856,0.12369497
201857,0.14770187
201858,0.06981832
201859,0.15302207
201860,0.31439856
201861,0.13508846
201862,0.18319091
201863,0.04375412
201864,0.029993912
201865,0.11184966
201866,0.21463083
201867,0.15844546
201868,0.10313241
201869,0.10804588
201870,0.17368828
201871,0.06803799
201872,0.18670256
201873,0.30673143
201874,0.045127053
201875,0.19136047
201876,0.05154152
201877,0.1621972
201878,0.103764944
201879,0.21869814
201880,0.11405475
201881,0.15451618
201882,0.03428145
201883,0.030090796
201884,0.02968648
201885,0.17727035
201886,0.056488317
201887,0.08723603
201888,0.1002888
201889,0.116876036
201890,0.26137885
201891,0.04784415
201892,0.1425067
201893,0.16579829
201894,0.23918621
201895,0.075442165
201896,0.26985845
201897,0.036545653
201898,0.064734496
201899,0.042901255
201900,0.08466288
201901,0.09424038
201902,0.10873489
201903,0.10932364
201904,0.09515411
201905,0.12214288
201906,0.18846057
201907,0.15538952
201908,0.13468343
201909,0.05938619
201910,0.087858036
201911,0.15421282
201912,0.15746783
201913,0.23303652
201914,0.098762214
201915,0.08471697
201916,0.12588634
201917,0.065208815
201918,0.20150438
201919,0.26889303
201920,0.2899471
201921,0.16881974
201922,0.16355005
201923,0.12900728
201924,0.09755011
201925,0.24220434
201926,0.11377472
201927,0.087320626
201928,0.20495388
201929,0.04639448
201930,0.11557666
201931,0.09108194
201932,0.0962789
201933,0.05603321
201934,0.17745444
201935,0.4039367
201936,0.09086512
201937,0.09056069
201938,0.075435646
201939,0.20142855
201940,0.13406503
201941,0.07265619
201942,0.103957474
201943,0.17487404
201944,0.08547167
201945,0.13420486
201946,0.12125629
201947,0.1807259
201948,0.11680985
201949,0.07186414
201950,0.15455855
201951,0.14910358
201952,0.09741364
201953,0.15071636
201954,0.2968628
201955,0.2331158
201956,0.12967727
201957,0.13366169
201958,0.16576932
201959,0.14806107
201960,0.0133389225
201961,0.20649736
201962,0.11553241
201963,0.05521969
201964,0.14060515
201965,0.054727778
201966,0.27444205
201967,0.11936675
201968,0.08142781
201969,0.034521364
201970,0.113421366
201971,0.05662943
201972,0.11020568
201973,0.18549061
201974,0.050190013
201975,0.09156159
201976,0.20705341
201977,0.030750455
201978,0.1480394
201979,0.06982557
201980,0.15046765
201981,0.33278495
201982,0.2008443
201983,0.14233868
201984,0.3219927
201985,0.07539398
201986,0.26308304
201987,0.38720617
201988,0.13065705
201989,0.04055305
201990,0.062890075
201991,0.21829234
201992,0.17189802
201993,0.2189744
201994,0.18657303
201995,0.2801826
201996,0.11193661
201997,0.24174465
201998,0.25718018
201999,0.25764394
202000,0.19436903
202001,0.36710384
202002,0.05073568
202003,0.02895107
202004,0.34229225
202005,0.093059555
202006,0.12972802
202007,0.082368985
202008,0.22018601
202009,0.23419952
202010,0.09940585
202011,0.11484684
202012,0.046984866
202013,0.12408953
202014,0.43357545
202015,0.29083604
202016,0.032565445
202017,0.1249616
202018,0.07741811
202019,0.13643114
202020,0.07665698
202021,0.061438195
202022,0.34398448
202023,0.18505804
202024,0.10915065
202025,0.23586616
202026,0.21157064
202027,0.14455673
202028,0.18640783
202029,0.04293701
202030,0.069213375
202031,0.14983977
202032,0.09040467
202033,0.15973762
202034,0.15957734
202035,0.08736493
202036,0.17961682
202037,0.056810744
202038,0.37636966
202039,0.084944196
202040,0.28834864
202041,0.33741733
202042,0.18039598
202043,0.12198259
202044,0.16165833
202045,0.10963294
202046,0.25827557
202047,0.39027178
202048,0.106344216
202049,0.13674173
202050,0.03377153
202051,0.09600676
202052,0.022405645
202053,0.117665
202054,0.07063793
202055,0.07905263
202056,0.083344236
202057,0.08318129
202058,0.33284104
202059,0.1312316
202060,0.27599365
202061,0.29561383
202062,0.21367076
202063,0.18879615
202064,0.15154357
202065,0.081006914
202066,0.030551614
202067,0.054340452
202068,0.2833834
202069,0.1702915
202070,0.21425737
202071,0.069725655
202072,0.062042702
202073,0.094160475
202074,0.09859157
202075,0.1827475
202076,0.09358667
202077,0.23249146
202078,0.09212453
202079,0.037838563
202080,0.11121217
202081,0.2264165
202082,0.13813727
202083,0.034223877
202084,0.017474867
202085,0.07330364
202086,0.11162177
202087,0.07803498
202088,0.21974461
202089,0.16915071
202090,0.10150353
202091,0.08323116
202092,0.3680976
202093,0.14606342
202094,0.07294826
202095,0.11008034
202096,0.25449505
202097,0.35323483
202098,0.061985686
202099,0.075620264
202100,0.12326348
202101,0.22818013
202102,0.19671568
202103,0.12785965
202104,0.12759615
202105,0.02062554
202106,0.13393566
202107,0.06638463
202108,0.11423594
202109,0.16958845
202110,0.11323849
202111,0.19763008
202112,0.1295759
202113,0.08002341
202114,0.12308571
202115,0.3200033
202116,0.08600087
202117,0.17156492
202118,0.12351626
202119,0.12928961
202120,0.084559634
202121,0.27117065
202122,0.13796076
202123,0.33583307
202124,0.030534543
202125,0.19124459
202126,0.060984313
202127,0.07604651
202128,0.089298576
202129,0.082507975
202130,0.07061583
202131,0.15982862
202132,0.28407848
202133,0.35058352
202134,0.03737643
202135,0.3779047
202136,0.1992
202137,0.33783066
202138,0.28553492
202139,0.18678585
202140,0.08588813
202141,0.10802675
202142,0.12856998
202143,0.18221022
202144,0.0758361
202145,0.3399463
202146,0.08284263
202147,0.0945393
202148,0.3636107
202149,0.30507267
202150,0.3056644
202151,0.09160516
202152,0.13734111
202153,0.22921532
202154,0.23234037
202155,0.09583728
202156,0.026012287
202157,0.056529976
202158,0.10163143
202159,0.02140955
202160,0.13360555
202161,0.055439692
202162,0.17744581
202163,0.08332395
202164,0.08037895
202165,0.10923866
202166,0.06480218
202167,0.041065615
202168,0.098624125
202169,0.09105637
202170,0.26088473
202171,0.04273205
202172,0.15010208
202173,0.08850816
202174,0.041374844
202175,0.19211261
202176,0.3178142
202177,0.31713077
202178,0.016096756
202179,0.012011215
202180,0.035810262
202181,0.02454276
202182,0.030840201
202183,0.045176163
202184,0.03416897
202185,0.1438895
202186,0.32797682
202187,0.10746695
202188,0.18902752
202189,0.019651204
202190,0.15637045
202191,0.081409626
202192,0.09776248
202193,0.1298634
202194,0.09697314
202195,0.08141203
202196,0.086479135
202197,0.21562976
202198,0.17522302
202199,0.16760033
202200,0.30560616
202201,0.06413735
202202,0.14711903
202203,0.13762096
202204,0.118972175
202205,0.35579538
202206,0.05631727
202207,0.085789934
202208,0.22240812
202209,0.22891574
202210,0.19588383
202211,0.02574124
202212,0.11330971
202213,0.038523216
202214,0.29980078
202215,0.091083206
202216,0.14315669
202217,0.030779036
202218,0.08506664
202219,0.12028014
202220,0.09410465
202221,0.15420571
202222,0.13577981
202223,0.10928992
202224,0.080633126
202225,0.07165509
202226,0.13954544
202227,0.0760478
202228,0.08857791
202229,0.13757238
202230,0.19689745
202231,0.4267985
202232,0.14848213
202233,0.020817837
202234,0.14665367
202235,0.060680244
202236,0.22783637
202237,0.12286945
202238,0.19668214
202239,0.085507974
202240,0.23546584
202241,0.035874628
202242,0.18792008
202243,0.10528144
202244,0.13490732
202245,0.30118465
202246,0.18521027
202247,0.17673047
202248,0.13629824
202249,0.18597816
202250,0.14066696
202251,0.11938001
202252,0.30555597
202253,0.09777635
202254,0.16186927
202255,0.106563814
202256,0.026306275
202257,0.062494844
202258,0.023947028
202259,0.19872169
202260,0.05933961
202261,0.024363367
202262,0.24922629
202263,0.3449517
202264,0.15690151
202265,0.06836479
202266,0.058237594
202267,0.13764352
202268,0.12603243
202269,0.07292304
202270,0.064804606
202271,0.056662057
202272,0.074235976
202273,0.05063489
202274,0.2069726
202275,0.29115826
202276,0.07608778
202277,0.0968982
202278,0.18079036
202279,0.09494022
202280,0.046989746
202281,0.17464179
202282,0.05453806
202283,0.21071142
202284,0.061213616
202285,0.14623667
202286,0.07145045
202287,0.027034178
202288,0.18650334
202289,0.012077231
202290,0.2519798
202291,0.052318018
202292,0.18541694
202293,0.035851914
202294,0.112187214
202295,0.16523676
202296,0.45429307
202297,0.18042637
202298,0.20988575
202299,0.043620963
202300,0.18415642
202301,0.11847179
202302,0.14332142
202303,0.122456655
202304,0.033974696
202305,0.027803015
202306,0.026890982
202307,0.14289887
202308,0.2382341
202309,0.12667705
202310,0.12852418
202311,0.098713435
202312,0.15899648
202313,0.13328663
202314,0.2909229
202315,0.29875013
202316,0.25062507
202317,0.0670848
202318,0.13556579
202319,0.12476736
202320,0.053755164
202321,0.053936392
202322,0.31203806
202323,0.23593485
202324,0.039097887
202325,0.21865664
202326,0.027561024
202327,0.07602964
202328,0.18933192
202329,0.087083176
202330,0.15107785
202331,0.26061955
202332,0.15066515
202333,0.18968497
202334,0.15560709
202335,0.17652364
202336,0.299244
202337,0.20865577
202338,0.08015401
202339,0.38488317
202340,0.04704782
202341,0.106059924
202342,0.08973688
202343,0.0560666
202344,0.19843808
202345,0.12822016
202346,0.021442493
202347,0.21736488
202348,0.06523691
202349,0.2535731
202350,0.11366349
202351,0.09737183
202352,0.09279629
202353,0.13404523
202354,0.29862925
202355,0.27539536
202356,0.06103023
202357,0.08145316
202358,0.11668895
202359,0.026754744
202360,0.23137026
202361,0.082924224
202362,0.39783478
202363,0.2896351
202364,0.18657778
202365,0.1291081
202366,0.23449971
202367,0.1752161
202368,0.073077485
202369,0.3427424
202370,0.2300694
202371,0.10948668
202372,0.27408883
202373,0.313876
202374,0.29142657
202375,0.38770664
202376,0.16591205
202377,0.09175265
202378,0.069472834
202379,0.40969852
202380,0.19806151
202381,0.052512042
202382,0.034613915
202383,0.087866254
202384,0.1420316
202385,0.20089787
202386,0.16802137
202387,0.22047296
202388,0.228447
202389,0.39180657
202390,0.070160665
202391,0.34778664
202392,0.19993946
202393,0.1553812
202394,0.07302467
202395,0.25971857
202396,0.2775179
202397,0.017242398
202398,0.3438418
202399,0.110736504
202400,0.124897085
202401,0.29660526
202402,0.087861225
202403,0.17006284
202404,0.27414566
202405,0.14427294
202406,0.1550838
202407,0.10881245
202408,0.09412109
202409,0.21729529
202410,0.043130178
202411,0.06713802
202412,0.0539517
202413,0.039545804
202414,0.15270305
202415,0.09363807
202416,0.057599943
202417,0.022892287
202418,0.15171666
202419,0.09335616
202420,0.12941779
202421,0.19060558
202422,0.046250507
202423,0.07771924
202424,0.2057275
202425,0.21715654
202426,0.15741916
202427,0.09470895
202428,0.084618635
202429,0.1326771
202430,0.07421322
202431,0.100100525
202432,0.09407485
202433,0.07635993
202434,0.15837137
202435,0.3027552
202436,0.14467916
202437,0.110150196
202438,0.07189608
202439,0.033227023
202440,0.18165645
202441,0.34252855
202442,0.26795858
202443,0.095589735
202444,0.22090797
202445,0.07444903
202446,0.20597094
202447,0.32184783
202448,0.18141013
202449,0.33127287
202450,0.06677345
202451,0.19998674
202452,0.3091192
202453,0.106535494
202454,0.12694137
202455,0.12234292
202456,0.19993064
202457,0.2415983
202458,0.050740827
202459,0.07748423
202460,0.08478323
202461,0.11843777
202462,0.085868254
202463,0.096942164
202464,0.15550129
202465,0.15795183
202466,0.16869502
202467,0.13830902
202468,0.14937566
202469,0.31615922
202470,0.10292638
202471,0.084991015
202472,0.2501016
202473,0.34182024
202474,0.04626108
202475,0.06882835
202476,0.33704928
202477,0.086214095
202478,0.19691198
202479,0.41037506
202480,0.054648463
202481,0.20071103
202482,0.12867095
202483,0.08497344
202484,0.100978464
202485,0.12481014
202486,0.20008245
202487,0.099204406
202488,0.09698298
202489,0.105354115
