id,loan_status
201557,0.3712225
201558,0.3164402
201559,0.6025207
201560,0.02549896
201561,0.0666938
201562,0.25860864
201563,0.48977467
201564,0.20768273
201565,0.08772543
201566,0.3967107
201567,0.1597149
201568,0.0511445
201569,0.098786786
201570,0.07028392
201571,0.071536705
201572,0.020086082
201573,0.1735138
201574,0.13578114
201575,0.13396928
201576,0.028738499
201577,0.048905123
201578,0.17246059
201579,0.017125644
201580,0.12416574
201581,0.08580418
201582,0.051300865
201583,0.05800833
201584,0.10536893
201585,0.049354862
201586,0.368905
201587,0.06805577
201588,0.22450092
201589,0.13256167
201590,0.052787837
201591,0.03667047
201592,0.13330212
201593,0.035943165
201594,0.27362254
201595,0.110219
201596,0.1241109
201597,0.19391933
201598,0.03445727
201599,0.19009115
201600,0.1703131
201601,0.048520975
201602,0.05813714
201603,0.23878595
201604,0.12578493
201605,0.044670735
201606,0.29375765
201607,0.07801371
201608,0.06824087
201609,0.13041912
201610,0.11423572
201611,0.1042032
201612,0.19149579
201613,0.12589592
201614,0.22488166
201615,0.15359804
201616,0.08531799
201617,0.39730263
201618,0.13080071
201619,0.7893265
201620,0.019739762
201621,0.061246846
201622,0.023892755
201623,0.059499305
201624,0.3531974
201625,0.046576746
201626,0.21131039
201627,0.083606705
201628,0.01168316
201629,0.553625
201630,0.016895577
201631,0.040637296
201632,0.39599538
201633,0.20535582
201634,0.081238165
201635,0.07570459
201636,0.046132043
201637,0.28580305
201638,0.009251128
201639,0.02299144
201640,0.011232623
201641,0.23304594
201642,0.20795009
201643,0.020711401
201644,0.19664133
201645,0.01040524
201646,0.13905756
201647,0.046846237
201648,0.13590193
201649,0.35970473
201650,0.4332941
201651,0.04679564
201652,0.01768867
201653,0.071119994
201654,0.09969017
201655,0.008195712
201656,0.22109115
201657,0.116691545
201658,0.057119712
201659,0.022913575
201660,0.5338018
201661,0.2978186
201662,0.018530795
201663,0.11197974
201664,0.01509069
201665,0.04472968
201666,0.0382818
201667,0.07927222
201668,0.10064186
201669,0.41072637
201670,0.104874425
201671,0.47747004
201672,0.04564793
201673,0.09890997
201674,0.10517725
201675,0.1575111
201676,0.09894975
201677,0.6838585
201678,0.13162434
201679,0.008864771
201680,0.037579954
201681,0.076689914
201682,0.015102246
201683,0.001174398
201684,0.20985833
201685,0.013872257
201686,0.12036823
201687,0.08024645
201688,0.15576658
201689,0.071054436
201690,0.106087975
201691,0.27421725
201692,0.19289193
201693,0.13197684
201694,0.033411708
201695,0.07558309
201696,0.029658543
201697,0.015017718
201698,0.15374261
201699,0.21757366
201700,0.14996372
201701,0.043108243
201702,0.09268383
201703,0.10004767
201704,0.05872858
201705,0.5112775
201706,0.26999372
201707,0.17960043
201708,0.041532163
201709,0.16068034
201710,0.21959136
201711,0.08947065
201712,0.1345762
201713,0.10395936
201714,0.067051664
201715,0.023908902
201716,0.17165373
201717,0.18551342
201718,0.07227173
201719,0.055904917
201720,0.02671954
201721,0.14350195
201722,0.12089851
201723,0.059283208
201724,0.14625575
201725,0.12024419
201726,0.10112756
201727,0.1124053
201728,0.006628055
201729,0.025113389
201730,0.040658496
201731,0.21978983
201732,0.042501695
201733,0.49606097
201734,0.096682325
201735,0.10026643
201736,0.12874761
201737,0.0334952
201738,0.02741128
201739,0.010226589
201740,0.011211072
201741,0.28424218
201742,0.027541412
201743,0.041694496
201744,0.35637483
201745,0.06282773
201746,0.3585523
201747,0.012876282
201748,0.108478054
201749,0.11356762
201750,0.03273436
201751,0.1093849
201752,0.016097428
201753,0.109850466
201754,0.22459488
201755,0.06331073
201756,0.9403416
201757,0.2907524
201758,0.40165585
201759,0.052652303
201760,0.32148546
201761,0.22192995
201762,0.060946003
201763,0.32326275
201764,0.00564124
201765,0.004636696
201766,0.25293547
201767,0.20009816
201768,0.15081671
201769,0.09902669
201770,0.043481786
201771,0.21637703
201772,0.246907
201773,0.03847419
201774,0.092503496
201775,0.10896417
201776,0.207379
201777,0.08958437
201778,0.41850504
201779,0.18840836
201780,0.21146917
201781,0.033578094
201782,0.15042843
201783,0.15928246
201784,0.039318904
201785,0.10237654
201786,0.24244207
201787,0.31681147
201788,0.07138208
201789,0.003955552
201790,0.10468382
201791,0.25843215
201792,0.18529801
201793,0.20761092
201794,0.00510581
201795,0.13073668
201796,0.02196003
201797,0.19765748
201798,0.092868924
201799,0.011199101
201800,0.20979366
201801,0.07419961
201802,0.096515246
201803,0.10573796
201804,0.17323574
201805,0.35386726
201806,0.004854742
201807,0.06895106
201808,0.11992291
201809,0.07461808
201810,0.0814096
201811,0.060664292
201812,0.13542025
201813,0.08697982
201814,0.07430661
201815,0.24559702
201816,0.024968818
201817,0.06530237
201818,0.107122324
201819,0.094070755
201820,0.15025795
201821,0.16478306
201822,0.17740695
201823,0.14253664
201824,0.36797795
201825,0.04440912
201826,0.04028147
201827,0.099636964
201828,0.2044613
201829,0.001399644
201830,0.07057925
201831,0.28057224
201832,0.2172165
201833,0.9230552
201834,0.01160744
201835,0.036813576
201836,0.094335586
201837,0.032471303
201838,0.06773717
201839,0.001143899
201840,0.23524861
201841,0.031622175
201842,0.009425777
201843,0.22141209
201844,0.05477531
201845,0.038807902
201846,0.23830168
201847,0.1215541
201848,0.6632231
201849,0.1653771
201850,0.3466042
201851,0.016297638
201852,0.20644295
201853,0.04157483
201854,0.18889828
201855,0.062424615
201856,0.64612925
201857,0.113039404
201858,0.07843485
201859,0.12868837
201860,0.31573159
201861,0.0707555
201862,0.045568686
201863,0.043449562
201864,0.001825185
201865,0.18360539
201866,0.32446063
201867,0.07853067
201868,0.081497
201869,0.10068551
201870,0.32403442
201871,0.042569034
201872,0.48083523
201873,0.29742178
201874,0.5040465
201875,0.17641838
201876,0.038353153
201877,0.65335035
201878,0.05667692
201879,0.02290372
201880,0.070299566
201881,0.19436155
201882,0.045038003
201883,0.052540895
201884,0.038064815
201885,0.19997014
201886,0.018043296
201887,0.08779323
201888,0.047709078
201889,0.13727778
201890,0.164896
201891,0.14238743
201892,0.29393896
201893,0.21228409
201894,0.10676686
201895,0.10097092
201896,0.31775397
201897,0.026500449
201898,0.04175138
201899,0.019231776
201900,0.10689871
201901,0.100339435
201902,0.060175486
201903,0.061969165
201904,0.088446364
201905,0.10249308
201906,0.07975389
201907,0.07203089
201908,0.12884995
201909,0.048717868
201910,0.031280324
201911,0.258796
201912,0.12609439
201913,0.26885775
201914,0.22947301
201915,0.000819695
201916,0.107680455
201917,0.056414247
201918,0.10845336
201919,0.21546227
201920,0.52059317
201921,0.17193958
201922,0.18559825
201923,0.10251298
201924,0.089039326
201925,0.16858408
201926,0.10402389
201927,0.07406303
201928,0.1603172
201929,0.012022204
201930,0.10289564
201931,0.04416619
201932,0.08152556
201933,0.016676765
201934,0.11780948
201935,0.32172826
201936,0.11988266
201937,0.082073055
201938,0.052679278
201939,0.17014016
201940,0.09785206
201941,0.06158982
201942,0.02954717
201943,0.15015644
201944,0.079928435
201945,0.25583094
201946,0.17006008
201947,0.16324005
201948,0.1363282
201949,0.041235313
201950,0.11616401
201951,0.12864704
201952,0.022733474
201953,0.3229371
201954,0.4661924
201955,0.31518158
201956,0.1518953
201957,0.11334849
201958,0.16887124
201959,0.025826938
201960,7.35E-05
201961,0.10569269
201962,0.1616266
201963,0.050042547
201964,0.122727916
201965,0.0850048
201966,0.33093652
201967,0.07720508
201968,0.046658438
201969,0.003926762
201970,0.005492339
201971,0.056881383
201972,0.025978966
201973,0.26882264
201974,0.011148218
201975,0.09893204
201976,0.17895085
201977,0.00367035
201978,0.13261108
201979,0.063816026
201980,0.1291141
201981,0.4210755
201982,0.097792864
201983,0.10148593
201984,0.11284818
201985,0.123808146
201986,0.35380006
201987,0.32897696
201988,0.1447116
201989,0.008590524
201990,0.035184182
201991,0.41917738
201992,0.0900543
201993,0.21733256
201994,0.61158013
201995,0.12843186
201996,0.23763412
201997,0.30695945
201998,0.31637463
201999,0.1231747
202000,0.02369
202001,0.15141933
202002,0.068533964
202003,0.015542255
202004,0.45838615
202005,0.06342154
202006,0.12123268
202007,0.7943994
202008,0.19573703
202009,0.21856233
202010,0.18030868
202011,0.18746507
202012,0.02881206
202013,0.12583692
202014,0.29052383
202015,0.2503622
202016,0.005551183
202017,0.1324624
202018,0.06757512
202019,0.26722273
202020,0.052657522
202021,0.13104951
202022,0.33594003
202023,0.11238765
202024,0.0954239
202025,0.074467175
202026,0.22881271
202027,0.13100733
202028,0.09570692
202029,0.026022818
202030,0.084392056
202031,0.21819024
202032,0.033627838
202033,0.14424856
202034,0.09431921
202035,0.091450125
202036,0.32354802
202037,0.15814593
202038,0.40489334
202039,0.022295034
202040,0.217201
202041,0.38922098
202042,0.12196111
202043,0.18892682
202044,0.13927433
202045,0.052769862
202046,0.15989691
202047,0.17067024
202048,0.3898581
202049,0.24203292
202050,0.015581789
202051,0.058211606
202052,0.042600393
202053,0.24737298
202054,0.048635487
202055,0.08492602
202056,0.023957012
202057,0.15321493
202058,0.37154573
202059,0.07631728
202060,0.11765218
202061,0.28497696
202062,0.1634033
202063,0.11591378
202064,0.124976404
202065,0.07448315
202066,0.023524536
202067,0.06407195
202068,0.2699627
202069,0.1411025
202070,0.06894768
202071,0.09518414
202072,0.044737693
202073,0.022271136
202074,0.11122133
202075,0.06920662
202076,0.06830952
202077,0.4518099
202078,0.080560744
202079,0.011364998
202080,0.020191228
202081,0.21324673
202082,0.012857973
202083,0.050181486
202084,0.014593999
202085,0.0491314
202086,0.23545453
202087,0.021356896
202088,0.17600591
202089,0.17503019
202090,0.0622169
202091,0.23803769
202092,0.29726693
202093,0.3143924
202094,0.024119219
202095,0.07672853
202096,0.6836478
202097,0.34209603
202098,0.086871825
202099,0.108180925
202100,0.14371423
202101,0.19821016
202102,0.18353151
202103,0.14328626
202104,0.23014526
202105,0.25113085
202106,0.08749527
202107,0.0742581
202108,0.04945355
202109,0.16575515
202110,0.15089048
202111,0.33188397
202112,0.05548287
202113,0.06082436
202114,0.07593352
202115,0.28858134
202116,0.021823201
202117,0.08520264
202118,0.107051134
202119,0.11026756
202120,0.086808644
202121,0.33012706
202122,0.18684919
202123,0.2506532
202124,0.053804766
202125,0.18229327
202126,0.10517867
202127,0.06761075
202128,0.068333045
202129,0.09067101
202130,0.0127769
202131,0.17517881
202132,0.16840379
202133,0.12917095
202134,0.038244095
202135,0.46089104
202136,0.22467418
202137,0.2744991
202138,0.3823383
202139,0.15508786
202140,0.05050532
202141,0.058859613
202142,0.073536605
202143,0.16472752
202144,0.08168568
202145,0.20568572
202146,0.05777518
202147,0.007242597
202148,0.3359592
202149,0.12938227
202150,0.18649086
202151,0.191503
202152,0.117723085
202153,0.4381544
202154,0.09826793
202155,0.068414874
202156,0.106968574
202157,0.006648128
202158,0.021379102
202159,0.034299515
202160,0.04573433
202161,0.003009422
202162,0.32592878
202163,0.06388004
202164,0.038041234
202165,0.33343348
202166,0.06308321
202167,0.020822316
202168,0.09035402
202169,0.08708039
202170,0.25186
202171,0.027963674
202172,0.23800616
202173,0.122785814
202174,0.019149398
202175,0.19937558
202176,0.13166058
202177,0.40416977
202178,0.007422258
202179,0.003686179
202180,0.045905147
202181,0.07367788
202182,0.02058294
202183,0.027725603
202184,0.00327537
202185,0.10342943
202186,0.31659287
202187,0.026594967
202188,0.27416158
202189,0.000638035
202190,0.13812782
202191,0.060624674
202192,0.13608174
202193,0.19467235
202194,0.014982154
202195,0.041945007
202196,0.07401892
202197,0.18698372
202198,0.18232524
202199,0.15924838
202200,0.2663188
202201,0.059578765
202202,0.3870468
202203,0.11945085
202204,0.05739294
202205,0.2311759
202206,0.013078458
202207,0.018283661
202208,0.21933125
202209,0.17786361
202210,0.2713394
202211,0.028601805
202212,0.109364785
202213,0.2296604
202214,0.36156565
202215,0.070739254
202216,0.064420365
202217,0.007805996
202218,0.07184279
202219,0.5719158
202220,0.053602535
202221,0.23963512
202222,0.061091866
202223,0.107507795
202224,0.09676273
202225,0.040603757
202226,0.16583388
202227,0.105638504
202228,0.05328624
202229,0.101855345
202230,0.1773356
202231,0.5758235
202232,0.17839009
202233,0.016362047
202234,0.09661819
202235,0.054797117
202236,0.25827459
202237,0.301427
202238,0.25525314
202239,0.06526767
202240,0.4076909
202241,0.009097168
202242,0.18243371
202243,0.27046204
202244,0.19560812
202245,0.31933787
202246,0.1802871
202247,0.063366495
202248,0.23110208
202249,0.20092551
202250,0.24590637
202251,0.47219816
202252,0.3203926
202253,0.14720479
202254,0.15040879
202255,0.15118216
202256,0.014714427
202257,0.009246348
202258,0.023870474
202259,0.21866336
202260,0.084002204
202261,0.004044985
202262,0.26421496
202263,0.18572679
202264,0.17395756
202265,0.051575366
202266,0.04536433
202267,0.11677665
202268,0.12615485
202269,0.17082566
202270,0.024880737
202271,0.010073763
202272,0.07945699
202273,0.041966848
202274,0.42319864
202275,0.27572823
202276,0.067226
202277,0.093184814
202278,0.016226368
202279,0.012885121
202280,0.001324289
202281,0.12866932
202282,0.018092787
202283,0.30822608
202284,0.035363045
202285,0.09377659
202286,0.4058647
202287,0.029649854
202288,0.2432642
202289,0.007450573
202290,0.21893609
202291,0.028945891
202292,0.2362391
202293,0.10319648
202294,0.17990313
202295,0.15734378
202296,0.72039676
202297,0.14310381
202298,0.31417045
202299,0.02813943
202300,0.10984776
202301,0.10045564
202302,0.14847185
202303,0.012274483
202304,0.018435238
202305,0.018038439
202306,0.022461947
202307,0.13610856
202308,0.29921037
202309,0.10360039
202310,0.11004975
202311,0.108273916
202312,0.088646844
202313,0.08850239
202314,0.09275716
202315,0.22557303
202316,0.16614449
202317,0.06642294
202318,0.12489383
202319,0.037317146
202320,0.006205258
202321,0.03388263
202322,0.5129762
202323,0.322898
202324,0.04039939
202325,0.21035182
202326,0.013179818
202327,0.09578888
202328,0.23387933
202329,0.054744173
202330,0.09380194
202331,0.1893807
202332,0.19214015
202333,0.53343385
202334,0.22855972
202335,0.12957875
202336,0.20391603
202337,0.30753854
202338,0.09932353
202339,0.26705715
202340,0.096240215
202341,0.09832623
202342,0.1587428
202343,0.11145858
202344,0.20963575
202345,0.017720297
202346,0.009204929
202347,0.06689022
202348,0.015193001
202349,0.20929937
202350,0.26432344
202351,0.08772802
202352,0.052480992
202353,0.00390082
202354,0.245931
202355,0.5245326
202356,0.002127729
202357,0.1007779
202358,0.43593872
202359,0.038187783
202360,0.14466947
202361,0.080304556
202362,0.67463297
202363,0.9599878
202364,0.11016178
202365,0.14868468
202366,0.053436026
202367,0.47470555
202368,0.05055059
202369,0.23990208
202370,0.18072127
202371,0.0726052
202372,0.3658888
202373,0.34934217
202374,0.43285078
202375,0.3477901
202376,0.1278783
202377,0.045796208
202378,0.088392995
202379,0.77873
202380,0.2210246
202381,0.015609968
202382,0.03503669
202383,0.07135266
202384,0.12417248
202385,0.054814342
202386,0.09086179
202387,0.20861755
202388,0.41175786
202389,0.25732136
202390,0.068321384
202391,0.2113675
202392,0.045747478
202393,0.11085878
202394,0.07909381
202395,0.2631048
202396,0.30882165
202397,0.00512753
202398,0.31547514
202399,0.123302855
202400,0.14135818
202401,0.5679514
202402,0.033081416
202403,0.000930711
202404,0.19795407
202405,0.00394488
202406,0.26870468
202407,0.08885499
202408,0.043774605
202409,0.043316767
202410,0.022914696
202411,0.053114332
202412,0.045686137
202413,0.005341946
202414,0.16447249
202415,0.07338922
202416,0.07226533
202417,0.006823208
202418,0.14626068
202419,0.06760921
202420,0.2669282
202421,0.18955675
202422,0.016449641
202423,0.04915023
202424,0.07254796
202425,0.24959469
202426,0.2926365
202427,0.10221368
202428,0.013311344
202429,0.31712276
202430,0.071959175
202431,0.07577287
202432,0.11189592
202433,0.010069295
202434,0.14169246
202435,0.28399837
202436,0.21022277
202437,0.10234496
202438,0.06885974
202439,0.032700628
202440,0.20639555
202441,0.34802192
202442,0.24278589
202443,0.019180603
202444,0.27226853
202445,0.061647203
202446,0.008596703
202447,0.07125315
202448,0.20773347
202449,0.7469927
202450,0.061583523
202451,0.13067698
202452,0.24664769
202453,0.06488236
202454,0.09700732
202455,0.057746775
202456,0.1963111
202457,0.12751853
202458,0.02277075
202459,0.104380466
202460,0.0470024
202461,0.06524752
202462,0.08726734
202463,0.08897393
202464,0.3081803
202465,0.111398876
202466,0.23093249
202467,0.16278678
202468,0.14770117
202469,0.35798988
202470,0.05558003
202471,0.061201353
202472,0.2074138
202473,0.17897607
202474,0.058102846
202475,0.064160794
202476,0.299072
202477,0.1566772
202478,0.0935567
202479,0.42365184
202480,0.1316409
202481,0.088962525
202482,0.13150176
