id,loan_status
201555,0.06190838
201556,0.28832576
201557,0.24626392
201558,0.38208845
201559,0.24926098
201560,0.086136915
201561,0.07193361
201562,0.35635385
201563,0.18604192
201564,0.22342367
201565,0.13435318
201566,0.35857987
201567,0.20889848
201568,0.055117972
201569,0.12807192
201570,0.06260997
201571,0.09846928
201572,0.07291547
201573,0.22960551
201574,0.11802165
201575,0.18585756
201576,0.3212195
201577,0.20130384
201578,0.09616457
201579,0.06309597
201580,0.15543589
201581,0.11442592
201582,0.13192531
201583,0.07965473
201584,0.116908245
201585,0.04946897
201586,0.195646
201587,0.10543804
201588,0.19488265
201589,0.11595523
201590,0.054181356
201591,0.19099808
201592,0.026092721
201593,0.12136255
201594,0.2677085
201595,0.11625328
201596,0.09223016
201597,0.19190918
201598,0.060088105
201599,0.13891917
201600,0.23295078
201601,0.058677845
201602,0.057351653
201603,0.1886748
201604,0.16566692
201605,0.039161604
201606,0.0927826
201607,0.08470043
201608,0.08071208
201609,0.09957968
201610,0.1172727
201611,0.1347837
201612,0.06177013
201613,0.22243945
201614,0.15873517
201615,0.16476756
201616,0.09348433
201617,0.4171677
201618,0.16541772
201619,0.19937028
201620,0.12830752
201621,0.13430275
201622,0.033024307
201623,0.08369088
201624,0.11210062
201625,0.1137909
201626,0.19312857
201627,0.10461412
201628,0.029441452
201629,0.26575303
201630,0.14908157
201631,0.08555944
201632,0.37763286
201633,0.15050004
201634,0.08169013
201635,0.063038915
201636,0.091818914
201637,0.324122
201638,0.021835094
201639,0.068
201640,0.13001816
201641,0.2580142
201642,0.18181211
201643,0.09563107
201644,0.18220332
201645,0.084320225
201646,0.13162223
201647,0.058540773
201648,0.17342183
201649,0.2549409
201650,0.44223687
201651,0.06424077
201652,0.1684086
201653,0.05697768
201654,0.12903233
201655,0.14932257
201656,0.3564269
201657,0.080626056
201658,0.10862735
201659,0.030847605
201660,0.4726178
201661,0.18205355
201662,0.06992962
201663,0.15206315
201664,0.05517416
201665,0.13578503
201666,0.15489349
201667,0.21197076
201668,0.093983375
201669,0.11671089
201670,0.05592937
201671,0.18575132
201672,0.14213556
201673,0.19919099
201674,0.15454587
201675,0.14869171
201676,0.09956378
201677,0.27872726
201678,0.12384316
201679,0.032093257
201680,0.11325593
201681,0.12780884
201682,0.07288067
201683,0.028917782
201684,0.24742103
201685,0.023700017
201686,0.10762423
201687,0.109552264
201688,0.2497483
201689,0.06352016
201690,0.08006951
201691,0.3296543
201692,0.18945944
201693,0.14360443
201694,0.052742068
201695,0.019289251
201696,0.016602354
201697,0.09766198
201698,0.17486693
201699,0.26995164
201700,0.16884318
201701,0.076682754
201702,0.08493611
201703,0.15019937
201704,0.30476445
201705,0.40912783
201706,0.08619064
201707,0.15542194
201708,0.049475834
201709,0.2062271
201710,0.23373021
201711,0.12547046
201712,0.14331952
201713,0.11040635
201714,0.12755282
201715,0.057927556
201716,0.18343772
201717,0.15238544
201718,0.07728766
201719,0.0766731
201720,0.03576802
201721,0.07863502
201722,0.089097686
201723,0.088656664
201724,0.13447255
201725,0.12292459
201726,0.105159394
201727,0.08059547
201728,0.01962626
201729,0.048187144
201730,0.09046847
201731,0.32350656
201732,0.1491538
201733,0.20376755
201734,0.032918658
201735,0.08207754
201736,0.04756269
201737,0.047924567
201738,0.20390175
201739,0.08419884
201740,0.03248669
201741,0.19719917
201742,0.04940216
201743,0.11466579
201744,0.35272235
201745,0.15410662
201746,0.2416184
201747,0.019555867
201748,0.14493306
201749,0.106449194
201750,0.056037154
201751,0.041898783
201752,0.055286776
201753,0.12909922
201754,0.20774843
201755,0.13796894
201756,0.1752037
201757,0.34484679
201758,0.36476597
201759,0.118229166
201760,0.28020832
201761,0.19126993
201762,0.06453473
201763,0.2705919
201764,0.045435313
201765,0.18163092
201766,0.219804
201767,0.03809567
201768,0.14871264
201769,0.13121358
201770,0.045151472
201771,0.12597758
201772,0.2596656
201773,0.075154275
201774,0.15803067
201775,0.10082758
201776,0.21096814
201777,0.099018015
201778,0.27760237
201779,0.32205966
201780,0.26984748
201781,0.08157644
201782,0.17785494
201783,0.13018942
201784,0.08388314
201785,0.11739863
201786,0.18139157
201787,0.25825882
201788,0.1044606
201789,0.015439722
201790,0.18075542
201791,0.15622169
201792,0.1181035
201793,0.25501624
201794,0.03548306
201795,0.14839175
201796,0.0426367
201797,0.20642304
201798,0.11240916
201799,0.031679545
201800,0.2300589
201801,0.09156919
201802,0.15165244
201803,0.15155683
201804,0.18982026
201805,0.1585444
201806,0.03524357
201807,0.04913687
201808,0.14013529
201809,0.124950744
201810,0.093427375
201811,0.07765715
201812,0.14986475
201813,0.07214492
201814,0.0893664
201815,0.29016685
201816,0.35062245
201817,0.074816376
201818,0.13678238
201819,0.07010763
201820,0.1901345
201821,0.26910576
201822,0.28639472
201823,0.17945306
201824,0.43306485
201825,0.06737993
201826,0.067669906
201827,0.104988135
201828,0.13642639
201829,0.010591051
201830,0.09102052
201831,0.23118483
201832,0.1874799
201833,0.34974596
201834,0.12361636
201835,0.07486418
201836,0.14427535
201837,0.07312561
201838,0.11363635
201839,0.008012729
201840,0.2511151
201841,0.060937844
201842,0.015454619
201843,0.23252471
201844,0.09290576
201845,0.16955033
201846,0.28231964
201847,0.12827201
201848,0.2620484
201849,0.22334515
201850,0.3633706
201851,0.059500385
201852,0.21807307
201853,0.25037146
201854,0.23001024
201855,0.10659912
201856,0.106046274
201857,0.1537526
201858,0.07318804
201859,0.1407298
201860,0.28936455
201861,0.123573616
201862,0.13649103
201863,0.049253557
201864,0.02213555
201865,0.114519805
201866,0.22498077
201867,0.16234021
201868,0.1031144
201869,0.10992994
201870,0.18421644
201871,0.0728286
201872,0.15250534
201873,0.3072811
201874,0.027934024
201875,0.19948061
201876,0.05475523
201877,0.25383025
201878,0.09964778
201879,0.17276642
201880,0.10474343
201881,0.14880587
201882,0.03834138
201883,0.03172654
201884,0.028087366
201885,0.1826538
201886,0.04929696
201887,0.08500594
201888,0.100440755
201889,0.112370275
201890,0.23743573
201891,0.055570483
201892,0.13585691
201893,0.16661261
201894,0.2331583
201895,0.06582592
201896,0.26429096
201897,0.035312973
201898,0.06443018
201899,0.034396306
201900,0.08183206
201901,0.105035506
201902,0.10086664
201903,0.10038427
201904,0.088152975
201905,0.12675829
201906,0.2085902
201907,0.17287816
201908,0.13130291
201909,0.054421667
201910,0.076088354
201911,0.14332066
201912,0.15576163
201913,0.23278667
201914,0.09324386
201915,0.084722646
201916,0.109052
201917,0.0646883
201918,0.18118718
201919,0.28107226
201920,0.2917714
201921,0.15946202
201922,0.14755584
201923,0.13564807
201924,0.106354035
201925,0.2582744
201926,0.108941965
201927,0.073400795
201928,0.1772074
201929,0.03909011
201930,0.116914816
201931,0.093018815
201932,0.09376603
201933,0.05717868
201934,0.18587288
201935,0.41648763
201936,0.08997487
201937,0.10057358
201938,0.07803707
201939,0.17183441
201940,0.1319839
201941,0.07222229
201942,0.08440022
201943,0.16678312
201944,0.11231676
201945,0.0997513
201946,0.108382314
201947,0.18402408
201948,0.107823834
201949,0.07439658
201950,0.15396464
201951,0.14935943
201952,0.11682906
201953,0.14826743
201954,0.28785482
201955,0.24078996
201956,0.12630941
201957,0.1333043
201958,0.15540619
201959,0.15072681
201960,0.008352824
201961,0.21938178
201962,0.1170199
201963,0.0641153
201964,0.14401989
201965,0.069367915
201966,0.29619545
201967,0.10992973
201968,0.07160969
201969,0.028134141
201970,0.14233652
201971,0.057653002
201972,0.08568518
201973,0.18475804
201974,0.0349558
201975,0.104699016
201976,0.17780502
201977,0.041052654
201978,0.1592202
201979,0.045536354
201980,0.1492589
201981,0.36504498
201982,0.19674791
201983,0.16524854
201984,0.2555742
201985,0.078514345
201986,0.27162105
201987,0.41530675
201988,0.124119006
201989,0.04310721
201990,0.05858682
201991,0.18587033
201992,0.15770917
201993,0.21906269
201994,0.18296175
201995,0.28080824
201996,0.11495038
201997,0.24801108
201998,0.25317833
201999,0.24551532
202000,0.19428927
202001,0.4737395
202002,0.04952635
202003,0.029035833
202004,0.33971685
202005,0.113576405
202006,0.13101417
202007,0.065586284
202008,0.19617614
202009,0.23631783
202010,0.09339766
202011,0.10853488
202012,0.048149444
202013,0.12276803
202014,0.49140376
202015,0.29710764
202016,0.03445795
202017,0.12654127
202018,0.077249154
202019,0.15343784
202020,0.075831525
202021,0.0725572
202022,0.3479927
202023,0.18491499
202024,0.105107374
202025,0.2171875
202026,0.23776972
202027,0.135438
202028,0.1840785
202029,0.03717393
202030,0.076450735
202031,0.147321
202032,0.07773545
202033,0.15869126
202034,0.15651257
202035,0.09535843
202036,0.20295584
202037,0.074156776
202038,0.38243487
202039,0.08977309
202040,0.2758122
202041,0.33811083
202042,0.14341685
202043,0.126758
202044,0.15800343
202045,0.10921827
202046,0.23080029
202047,0.36156416
202048,0.10894737
202049,0.14062749
202050,0.038579676
202051,0.091774106
202052,0.026087573
202053,0.134292
202054,0.07825171
202055,0.07570218
202056,0.078633465
202057,0.13280375
202058,0.36325002
202059,0.1349368
202060,0.31089026
202061,0.2866107
202062,0.2185253
202063,0.25156912
202064,0.14787894
202065,0.0862017
202066,0.036254354
202067,0.05702816
202068,0.19889718
202069,0.1987669
202070,0.20104198
202071,0.07660967
202072,0.060876787
202073,0.0874312
202074,0.10815206
202075,0.18709491
202076,0.08203035
202077,0.23623748
202078,0.08767095
202079,0.044807393
202080,0.10704908
202081,0.21460743
202082,0.10702784
202083,0.038970783
202084,0.015184363
202085,0.09751924
202086,0.110496126
202087,0.08886198
202088,0.21680745
202089,0.17747848
202090,0.107929334
202091,0.082193874
202092,0.35255828
202093,0.1431722
202094,0.070924625
202095,0.10030797
202096,0.28381962
202097,0.36045054
202098,0.06306566
202099,0.08026872
202100,0.10670378
202101,0.22395493
202102,0.22772135
202103,0.12903856
202104,0.13336226
202105,0.029452149
202106,0.12625921
202107,0.07153728
202108,0.09993941
202109,0.17570879
202110,0.10433701
202111,0.18035524
202112,0.12318016
202113,0.08080711
202114,0.10601875
202115,0.3346386
202116,0.08119577
202117,0.16534768
202118,0.13039567
202119,0.108123735
202120,0.08084847
202121,0.28038412
202122,0.14083984
202123,0.19431236
202124,0.032497473
202125,0.1914336
202126,0.06437842
202127,0.08324456
202128,0.08731086
202129,0.08686836
202130,0.05358582
202131,0.17029446
202132,0.30063775
202133,0.3009931
202134,0.036077674
202135,0.37704498
202136,0.19805072
202137,0.22555198
202138,0.2479671
202139,0.18529767
202140,0.08304019
202141,0.09692615
202142,0.12534143
202143,0.17401683
202144,0.076888345
202145,0.34854805
202146,0.087493956
202147,0.09911879
202148,0.35134414
202149,0.29704258
202150,0.34824476
202151,0.1030412
202152,0.12431298
202153,0.14491867
202154,0.23735338
202155,0.08504323
202156,0.035239615
202157,0.054460794
202158,0.08824946
202159,0.022377197
202160,0.13714181
202161,0.05189129
202162,0.1983271
202163,0.07124498
202164,0.08643422
202165,0.1449134
202166,0.06383674
202167,0.038594905
202168,0.1243917
202169,0.093629435
202170,0.26721638
202171,0.033176873
202172,0.17028797
202173,0.0946925
202174,0.045054104
202175,0.1683662
202176,0.33049256
202177,0.31335825
202178,0.010576091
202179,0.009637047
202180,0.029315047
202181,0.026910102
202182,0.03177428
202183,0.038067993
202184,0.048103705
202185,0.15027142
202186,0.32176387
202187,0.09592992
202188,0.18412337
202189,0.02623303
202190,0.15418008
202191,0.10969638
202192,0.10090769
202193,0.14418437
202194,0.086559705
202195,0.07267463
202196,0.073627695
202197,0.22196227
202198,0.18103679
202199,0.15788974
202200,0.31844953
202201,0.0643077
202202,0.12894656
202203,0.15764263
202204,0.118958354
202205,0.34744582
202206,0.06950665
202207,0.058423698
202208,0.20865457
202209,0.24809101
202210,0.198286
202211,0.023892116
202212,0.11265516
202213,0.029409366
202214,0.33185887
202215,0.08757171
202216,0.15130956
202217,0.029775547
202218,0.086450815
202219,0.11843124
202220,0.09802166
202221,0.14227422
202222,0.14419828
202223,0.117006645
202224,0.09085257
202225,0.074109875
202226,0.1433124
202227,0.0799031
202228,0.08536758
202229,0.13492568
202230,0.19321325
202231,0.44691733
202232,0.15168968
202233,0.020626826
202234,0.12857965
202235,0.057890426
202236,0.26082075
202237,0.10042114
202238,0.19929832
202239,0.08532054
202240,0.2603759
202241,0.03264122
202242,0.1927149
202243,0.11064681
202244,0.122251354
202245,0.2752269
202246,0.16736716
202247,0.15508838
202248,0.124234155
202249,0.20817156
202250,0.1312082
202251,0.1392521
202252,0.30309176
202253,0.117379
202254,0.17952743
202255,0.09896383
202256,0.032372553
202257,0.045109592
202258,0.02687874
202259,0.19480357
202260,0.06285062
202261,0.020356977
202262,0.23690966
202263,0.325051
202264,0.16303802
202265,0.06460509
202266,0.05948638
202267,0.13521479
202268,0.11328525
202269,0.08464021
202270,0.058676656
202271,0.057067983
202272,0.07902486
202273,0.058839995
202274,0.20200889
202275,0.2804692
202276,0.072599925
202277,0.09891898
202278,0.11711876
202279,0.12695982
202280,0.029003505
202281,0.17988232
202282,0.047282502
202283,0.19682597
202284,0.050682943
202285,0.14434865
202286,0.06971332
202287,0.025141295
202288,0.18081337
202289,0.0093065305
202290,0.2613767
202291,0.049847405
202292,0.1612742
202293,0.036915824
202294,0.11204064
202295,0.16017239
202296,0.45011577
202297,0.18554173
202298,0.21554407
202299,0.041195065
202300,0.15942308
202301,0.11888981
202302,0.13842802
202303,0.11699248
202304,0.03570224
202305,0.02399232
202306,0.030148905
202307,0.14041917
202308,0.2204922
202309,0.12373574
202310,0.124145254
202311,0.10001461
202312,0.28555584
202313,0.13065909
202314,0.2898252
202315,0.3017699
202316,0.26147014
202317,0.06611178
202318,0.14471419
202319,0.1286935
202320,0.033187225
202321,0.05598912
202322,0.30097264
202323,0.2095167
202324,0.035851546
202325,0.21546009
202326,0.022510193
202327,0.07471334
202328,0.18991587
202329,0.07656137
202330,0.1304117
202331,0.2599942
202332,0.15468001
202333,0.20221554
202334,0.13993505
202335,0.17998452
202336,0.29170826
202337,0.21264938
202338,0.081013694
202339,0.38808358
202340,0.041515812
202341,0.093844794
202342,0.09274424
202343,0.072241694
202344,0.20432626
202345,0.06764351
202346,0.02601666
202347,0.21988267
202348,0.066532575
202349,0.24070995
202350,0.13199838
202351,0.13126378
202352,0.085694425
202353,0.081464685
202354,0.3023321
202355,0.27983543
202356,0.06946476
202357,0.09057501
202358,0.11003307
202359,0.026467402
202360,0.2149174
202361,0.08311705
202362,0.40816945
202363,0.256443
202364,0.17776819
202365,0.12484555
202366,0.16793118
202367,0.16755997
202368,0.07011486
202369,0.34309354
202370,0.23093255
202371,0.106401704
202372,0.3764546
202373,0.32512635
202374,0.29595932
202375,0.38699254
202376,0.15309675
202377,0.078534186
202378,0.081239924
202379,0.42652726
202380,0.24482235
202381,0.05354958
202382,0.028011339
202383,0.086854994
202384,0.1263452
202385,0.2024017
202386,0.17797288
202387,0.2186527
202388,0.22274436
202389,0.38987857
202390,0.0685348
202391,0.35740528
202392,0.1711124
202393,0.15288034
202394,0.06847572
202395,0.26384294
202396,0.26355702
202397,0.015167081
202398,0.33893445
202399,0.12833901
202400,0.11096722
202401,0.29761106
202402,0.081098676
202403,0.1273486
202404,0.29713565
202405,0.06848497
202406,0.16952282
202407,0.11032654
202408,0.07948551
202409,0.20600581
202410,0.046595413
202411,0.07386606
202412,0.05561483
202413,0.046257176
202414,0.14456944
202415,0.08880411
202416,0.057652883
202417,0.022630429
202418,0.14580302
202419,0.088274285
202420,0.12772778
202421,0.17813948
202422,0.046884276
202423,0.07439064
202424,0.1851382
202425,0.21977708
202426,0.15460171
202427,0.109336905
202428,0.10195458
202429,0.113423355
202430,0.082020454
202431,0.10760502
202432,0.08810682
202433,0.06433125
202434,0.14793375
202435,0.32118067
202436,0.15158299
202437,0.08650619
202438,0.08514793
202439,0.03415132
202440,0.16269732
202441,0.32312086
202442,0.27136844
202443,0.08511625
202444,0.22552402
202445,0.07062154
202446,0.19472447
202447,0.27945638
202448,0.1606484
202449,0.3954356
202450,0.06088197
202451,0.18038616
202452,0.33914262
202453,0.11464037
202454,0.13638477
202455,0.14097771
202456,0.18456714
202457,0.24988668
202458,0.050267298
202459,0.06971964
202460,0.08234508
202461,0.10710192
202462,0.07655632
202463,0.08089543
202464,0.16741726
202465,0.16559412
202466,0.16477771
202467,0.13705702
202468,0.14253695
202469,0.2950828
202470,0.08884656
202471,0.0844554
202472,0.2443484
202473,0.36581233
202474,0.046141222
202475,0.068839036
202476,0.37287205
202477,0.08508735
202478,0.18554533
202479,0.38563296
202480,0.057341136
202481,0.2079614
202482,0.12946728
202483,0.08829852
202484,0.093359165
202485,0.13092148
202486,0.21716918
202487,0.09301666
202488,0.09878044
202489,0.09615701
202490,0.058737133
