id,loan_status
201556,0.30269352
201557,0.21670161
201558,0.40603215
201559,0.28947607
201560,0.1143119
201561,0.07710334
201562,0.37656596
201563,0.16700135
201564,0.2233177
201565,0.14560427
201566,0.3742132
201567,0.20895498
201568,0.05659103
201569,0.1455601
201570,0.05962771
201571,0.11061598
201572,0.08212537
201573,0.21948703
201574,0.12595825
201575,0.20566487
201576,0.2955825
201577,0.118526556
201578,0.097221375
201579,0.0543133
201580,0.15002547
201581,0.11109289
201582,0.11047418
201583,0.079957634
201584,0.11546721
201585,0.05584761
201586,0.18226416
201587,0.102722295
201588,0.2369264
201589,0.12268825
201590,0.06643695
201591,0.20095447
201592,0.026101036
201593,0.12256951
201594,0.2579054
201595,0.1235417
201596,0.091953434
201597,0.18537866
201598,0.070265405
201599,0.1431672
201600,0.24017744
201601,0.05548914
201602,0.054267835
201603,0.19689965
201604,0.1513449
201605,0.033698652
201606,0.10171464
201607,0.08026606
201608,0.07838798
201609,0.12985724
201610,0.12323081
201611,0.13669083
201612,0.045440912
201613,0.21902093
201614,0.15161137
201615,0.15841594
201616,0.099767484
201617,0.3908006
201618,0.16810584
201619,0.19475742
201620,0.14166111
201621,0.12499669
201622,0.041583672
201623,0.084210664
201624,0.11719827
201625,0.097264715
201626,0.20336394
201627,0.1078634
201628,0.0268561
201629,0.22304258
201630,0.18953265
201631,0.09075353
201632,0.3410011
201633,0.14016272
201634,0.07911055
201635,0.06747819
201636,0.074890256
201637,0.26449817
201638,0.025378965
201639,0.06981624
201640,0.16797021
201641,0.23453724
201642,0.1802175
201643,0.12034336
201644,0.18116517
201645,0.10918988
201646,0.1255636
201647,0.05611249
201648,0.18117924
201649,0.2513627
201650,0.41573444
201651,0.0596161
201652,0.17893799
201653,0.07352382
201654,0.13113944
201655,0.110675104
201656,0.3678146
201657,0.09579637
201658,0.0947187
201659,0.03274361
201660,0.52738804
201661,0.15530781
201662,0.0759126
201663,0.15300222
201664,0.051182497
201665,0.14013612
201666,0.1630184
201667,0.25616878
201668,0.10181325
201669,0.10599698
201670,0.06065201
201671,0.16186579
201672,0.15053011
201673,0.19575088
201674,0.13624606
201675,0.10558765
201676,0.08085256
201677,0.29259673
201678,0.12826042
201679,0.034039836
201680,0.1318574
201681,0.104179166
201682,0.08580948
201683,0.034999948
201684,0.23261803
201685,0.02873357
201686,0.09166175
201687,0.10603617
201688,0.25181514
201689,0.064055644
201690,0.0850654
201691,0.32519275
201692,0.18069144
201693,0.1490153
201694,0.04288893
201695,0.022755502
201696,0.02842719
201697,0.12022076
201698,0.18025851
201699,0.27156115
201700,0.20755213
201701,0.089857265
201702,0.09792684
201703,0.15708911
201704,0.28121898
201705,0.38295612
201706,0.08535134
201707,0.16487807
201708,0.06411771
201709,0.21245588
201710,0.249115
201711,0.14171131
201712,0.15474032
201713,0.120753184
201714,0.12113845
201715,0.05215826
201716,0.18782398
201717,0.1579545
201718,0.070769735
201719,0.06773512
201720,0.039464965
201721,0.088846736
201722,0.07957583
201723,0.08509353
201724,0.13688372
201725,0.12526801
201726,0.11375862
201727,0.08873144
201728,0.02487806
201729,0.055169128
201730,0.10770344
201731,0.26697224
201732,0.12264774
201733,0.19960141
201734,0.023954932
201735,0.08120194
201736,0.047976244
201737,0.045896992
201738,0.1689504
201739,0.088366106
201740,0.032643788
201741,0.18155491
201742,0.09473966
201743,0.12341559
201744,0.36975703
201745,0.161441
201746,0.20930146
201747,0.020782474
201748,0.1598753
201749,0.12007386
201750,0.049579315
201751,0.043959785
201752,0.03910146
201753,0.13771826
201754,0.19272132
201755,0.13215955
201756,0.16493429
201757,0.3441419
201758,0.38288036
201759,0.12258842
201760,0.2796608
201761,0.18879919
201762,0.059441082
201763,0.27053663
201764,0.06308136
201765,0.19830841
201766,0.20223667
201767,0.039730445
201768,0.14941852
201769,0.13333203
201770,0.044333953
201771,0.14461176
201772,0.26069477
201773,0.07746275
201774,0.1583077
201775,0.10305164
201776,0.201693
201777,0.11317755
201778,0.2729082
201779,0.30242994
201780,0.29703048
201781,0.08655761
201782,0.1693941
201783,0.13625845
201784,0.08680724
201785,0.12580748
201786,0.20232917
201787,0.30314067
201788,0.13403115
201789,0.01858342
201790,0.1630972
201791,0.16814044
201792,0.11446682
201793,0.24095446
201794,0.03879967
201795,0.15562539
201796,0.056539156
201797,0.21837145
201798,0.115421504
201799,0.02670973
201800,0.22877567
201801,0.096133225
201802,0.13605939
201803,0.16929416
201804,0.19699697
201805,0.1790398
201806,0.050785698
201807,0.056951385
201808,0.15849769
201809,0.121689215
201810,0.0825254
201811,0.077834316
201812,0.1331988
201813,0.08273211
201814,0.087319046
201815,0.30066308
201816,0.3012461
201817,0.086038485
201818,0.14797164
201819,0.07642301
201820,0.17229715
201821,0.28974804
201822,0.2710379
201823,0.17740859
201824,0.42549598
201825,0.06042607
201826,0.06923554
201827,0.098583415
201828,0.13906696
201829,0.017148051
201830,0.12357856
201831,0.2234414
201832,0.18635806
201833,0.42187864
201834,0.16076072
201835,0.062373172
201836,0.14687482
201837,0.07228232
201838,0.10871426
201839,0.021784402
201840,0.23380105
201841,0.06441215
201842,0.022123907
201843,0.22177942
201844,0.08667298
201845,0.1758682
201846,0.2861106
201847,0.1326307
201848,0.25415438
201849,0.22719888
201850,0.3610094
201851,0.06934928
201852,0.19383171
201853,0.26802316
201854,0.21614936
201855,0.11331831
201856,0.117294736
201857,0.13889375
201858,0.07334129
201859,0.15268901
201860,0.3129904
201861,0.14657113
201862,0.19780506
201863,0.04572289
201864,0.033986077
201865,0.12350314
201866,0.20565322
201867,0.16293176
201868,0.1038696
201869,0.108375005
201870,0.17146426
201871,0.07163902
201872,0.17240244
201873,0.30598393
201874,0.066162966
201875,0.18488175
201876,0.04992947
201877,0.15985869
201878,0.10096543
201879,0.22122638
201880,0.1085814
201881,0.15832904
201882,0.037193134
201883,0.030196987
201884,0.03743776
201885,0.1841902
201886,0.052330982
201887,0.08654451
201888,0.100095764
201889,0.11136875
201890,0.25347197
201891,0.04646678
201892,0.1394404
201893,0.17789754
201894,0.2581463
201895,0.0790449
201896,0.27633604
201897,0.037608773
201898,0.056309275
201899,0.043160375
201900,0.08853546
201901,0.0858415
201902,0.117971234
201903,0.10809794
201904,0.09257776
201905,0.118001
201906,0.17755894
201907,0.16725285
201908,0.1393177
201909,0.056812916
201910,0.09340959
201911,0.16316502
201912,0.15498094
201913,0.21846735
201914,0.11591358
201915,0.08694993
201916,0.11376722
201917,0.07099538
201918,0.20197764
201919,0.2741296
201920,0.27128935
201921,0.16281654
201922,0.15486175
201923,0.13260917
201924,0.104113
201925,0.24691011
201926,0.11656301
201927,0.090504065
201928,0.21858339
201929,0.048592634
201930,0.115310445
201931,0.09607674
201932,0.09617862
201933,0.051320627
201934,0.18402337
201935,0.41221154
201936,0.0937458
201937,0.08665398
201938,0.07665394
201939,0.22028625
201940,0.1347405
201941,0.07054191
201942,0.10154954
201943,0.17090636
201944,0.08237888
201945,0.12776186
201946,0.1226025
201947,0.17787778
201948,0.12484694
201949,0.067927316
201950,0.1540503
201951,0.13750736
201952,0.103678815
201953,0.13736245
201954,0.29894182
201955,0.24350163
201956,0.12886745
201957,0.12884022
201958,0.17566405
201959,0.13555636
201960,0.017394628
201961,0.21585998
201962,0.119653985
201963,0.0566805
201964,0.1408864
201965,0.057954848
201966,0.29220176
201967,0.12855357
201968,0.07838643
201969,0.030906858
201970,0.11318053
201971,0.05455195
201972,0.10493023
201973,0.1742204
201974,0.057078265
201975,0.08649794
201976,0.20866865
201977,0.03451491
201978,0.15806895
201979,0.055738077
201980,0.14651741
201981,0.31601125
201982,0.17388579
201983,0.13821447
201984,0.2821905
201985,0.078385934
201986,0.26268718
201987,0.37487397
201988,0.12451554
201989,0.03912354
201990,0.06383521
201991,0.22632027
201992,0.16503541
201993,0.21493423
201994,0.21916938
201995,0.25352433
201996,0.11280642
201997,0.24158333
201998,0.24763331
201999,0.25620654
202000,0.2146707
202001,0.34035763
202002,0.05348589
202003,0.027489454
202004,0.3231191
202005,0.0842686
202006,0.13784444
202007,0.083525814
202008,0.22002564
202009,0.24366647
202010,0.09476195
202011,0.11464739
202012,0.05027314
202013,0.123386644
202014,0.41041055
202015,0.30807126
202016,0.033311233
202017,0.11640339
202018,0.08014067
202019,0.14202255
202020,0.071487725
202021,0.06395315
202022,0.357748
202023,0.19856316
202024,0.099572964
202025,0.21809229
202026,0.19500116
202027,0.15058206
202028,0.16876772
202029,0.045469742
202030,0.07303846
202031,0.15181004
202032,0.09250996
202033,0.16055715
202034,0.15367328
202035,0.092450656
202036,0.1757322
202037,0.056941964
202038,0.39854416
202039,0.08688477
202040,0.2753299
202041,0.3329312
202042,0.17883769
202043,0.12455151
202044,0.15442988
202045,0.10891295
202046,0.2453222
202047,0.39391288
202048,0.094131984
202049,0.13442789
202050,0.03140077
202051,0.09705671
202052,0.024609037
202053,0.1139101
202054,0.066236995
202055,0.086509354
202056,0.08505146
202057,0.08902231
202058,0.3422657
202059,0.12217697
202060,0.30139783
202061,0.29309744
202062,0.20288457
202063,0.18523538
202064,0.15179874
202065,0.08259766
202066,0.035124026
202067,0.06307822
202068,0.25962013
202069,0.17754653
202070,0.21355823
202071,0.06998008
202072,0.062434815
202073,0.09304811
202074,0.10244199
202075,0.17742744
202076,0.090322986
202077,0.23136193
202078,0.090622015
202079,0.038663466
202080,0.12814468
202081,0.22498286
202082,0.12722318
202083,0.031242287
202084,0.023234269
202085,0.08632012
202086,0.10996816
202087,0.07779984
202088,0.20935774
202089,0.16866145
202090,0.09833063
202091,0.08472814
202092,0.3530787
202093,0.14492615
202094,0.07266591
202095,0.11161492
202096,0.24994354
202097,0.3685771
202098,0.061439656
202099,0.08094804
202100,0.114760906
202101,0.22271025
202102,0.18910344
202103,0.12211678
202104,0.13887312
202105,0.02237144
202106,0.12922423
202107,0.06466381
202108,0.11791751
202109,0.16948126
202110,0.112119876
202111,0.18163462
202112,0.122254916
202113,0.079413466
202114,0.11675477
202115,0.30407527
202116,0.081932575
202117,0.18211524
202118,0.1320089
202119,0.12581079
202120,0.08369913
202121,0.28926602
202122,0.12778299
202123,0.35253802
202124,0.03154635
202125,0.18848097
202126,0.05896301
202127,0.082549
202128,0.09050064
202129,0.085081324
202130,0.07704044
202131,0.15622692
202132,0.27300835
202133,0.3608907
202134,0.04191698
202135,0.38936356
202136,0.19780517
202137,0.21839698
202138,0.27400368
202139,0.18701299
202140,0.083254956
202141,0.1016355
202142,0.13632877
202143,0.18002558
202144,0.072790906
202145,0.30692863
202146,0.08639037
202147,0.09539573
202148,0.36809343
202149,0.29651523
202150,0.22690193
202151,0.08484654
202152,0.14062002
202153,0.21422957
202154,0.23613942
202155,0.08630642
202156,0.027590955
202157,0.055545937
202158,0.09184781
202159,0.025090413
202160,0.14054984
202161,0.060575966
202162,0.17934959
202163,0.08019126
202164,0.07415856
202165,0.10893623
202166,0.057934016
202167,0.043189146
202168,0.10446729
202169,0.080395445
202170,0.2619555
202171,0.03864215
202172,0.14657252
202173,0.09464568
202174,0.03950051
202175,0.19113168
202176,0.3115948
202177,0.33832562
202178,0.020309879
202179,0.016162826
202180,0.03314459
202181,0.02701249
202182,0.03239117
202183,0.045265146
202184,0.034852836
202185,0.13383357
202186,0.31988898
202187,0.09548057
202188,0.1874935
202189,0.02545409
202190,0.15791903
202191,0.07186989
202192,0.1028031
202193,0.12791172
202194,0.09991791
202195,0.0823256
202196,0.08309963
202197,0.21858262
202198,0.18041505
202199,0.16137812
202200,0.32218075
202201,0.07127239
202202,0.13679762
202203,0.1323967
202204,0.12991013
202205,0.36071834
202206,0.06277477
202207,0.082958415
202208,0.20557548
202209,0.24306509
202210,0.20634611
202211,0.026640793
202212,0.115126394
202213,0.039492536
202214,0.3032084
202215,0.09322401
202216,0.13797884
202217,0.03413836
202218,0.08941752
202219,0.120341204
202220,0.09786852
202221,0.15724383
202222,0.13253361
202223,0.10687397
202224,0.09054679
202225,0.073173404
202226,0.12930349
202227,0.069189936
202228,0.0898523
202229,0.14216825
202230,0.21074122
202231,0.4143165
202232,0.14634667
202233,0.023310058
202234,0.15480913
202235,0.06857583
202236,0.2182522
202237,0.13205862
202238,0.18854877
202239,0.08518852
202240,0.23658767
202241,0.035420105
202242,0.20239986
202243,0.11205668
202244,0.13173735
202245,0.30030864
202246,0.17840318
202247,0.15754776
202248,0.12999524
202249,0.18870938
202250,0.13733539
202251,0.13212103
202252,0.32565525
202253,0.10653557
202254,0.14620262
202255,0.10329881
202256,0.02619076
202257,0.06227389
202258,0.0233635
202259,0.1944378
202260,0.05943047
202261,0.02901913
202262,0.24062978
202263,0.34933785
202264,0.15310085
202265,0.06981164
202266,0.056556534
202267,0.14881931
202268,0.13866271
202269,0.06676855
202270,0.06157525
202271,0.05981376
202272,0.070643686
202273,0.07521276
202274,0.19725949
202275,0.28230453
202276,0.07519191
202277,0.094617635
202278,0.171783
202279,0.081534214
202280,0.052043658
202281,0.17912517
202282,0.06346131
202283,0.20506963
202284,0.06310951
202285,0.1430607
202286,0.046868768
202287,0.030885316
202288,0.18190756
202289,0.019529946
202290,0.25954416
202291,0.04749441
202292,0.19734475
202293,0.035153102
202294,0.11807649
202295,0.16953425
202296,0.45237878
202297,0.1782288
202298,0.1869745
202299,0.04296221
202300,0.16187894
202301,0.12205057
202302,0.14715222
202303,0.10809063
202304,0.034189455
202305,0.031564184
202306,0.029093573
202307,0.14746
202308,0.23701753
202309,0.11515142
202310,0.13481215
202311,0.09233034
202312,0.11636859
202313,0.13415769
202314,0.27229157
202315,0.29305652
202316,0.25288206
202317,0.06353951
202318,0.12763514
202319,0.12245774
202320,0.048104934
202321,0.055085897
202322,0.31373996
202323,0.22865225
202324,0.039333016
202325,0.22225599
202326,0.03217163
202327,0.07550753
202328,0.18382487
202329,0.081417955
202330,0.14179707
202331,0.26686874
202332,0.12667263
202333,0.18818574
202334,0.13788989
202335,0.17563511
202336,0.28524843
202337,0.2052815
202338,0.08238321
202339,0.3643527
202340,0.046724185
202341,0.09974486
202342,0.09272237
202343,0.052386194
202344,0.20754857
202345,0.11041887
202346,0.02543669
202347,0.2120062
202348,0.05805959
202349,0.24951519
202350,0.12035235
202351,0.092495516
202352,0.08353478
202353,0.13066997
202354,0.32066604
202355,0.2949082
202356,0.06366942
202357,0.072701484
202358,0.11101752
202359,0.029499464
202360,0.22125828
202361,0.08578335
202362,0.39080042
202363,0.23772296
202364,0.18647902
202365,0.13178949
202366,0.24322967
202367,0.20087606
202368,0.0712584
202369,0.32924834
202370,0.21625978
202371,0.10445071
202372,0.28154683
202373,0.3195383
202374,0.28712416
202375,0.38843134
202376,0.1770347
202377,0.08519729
202378,0.0689975
202379,0.4059875
202380,0.17491429
202381,0.045347977
202382,0.03190957
202383,0.09610354
202384,0.15015051
202385,0.17580514
202386,0.16593835
202387,0.22882716
202388,0.24353597
202389,0.29787725
202390,0.070810854
202391,0.3449298
202392,0.20475394
202393,0.17054799
202394,0.0739573
202395,0.24962874
202396,0.2923603
202397,0.02140575
202398,0.33979198
202399,0.11680811
202400,0.115890644
202401,0.29534835
202402,0.08479568
202403,0.15188357
202404,0.273897
202405,0.12492994
202406,0.14451542
202407,0.10394936
202408,0.0813465
202409,0.23427805
202410,0.047848105
202411,0.06958825
202412,0.054690618
202413,0.043773897
202414,0.15153256
202415,0.08987092
202416,0.061256863
202417,0.027819676
202418,0.14080049
202419,0.09141978
202420,0.12288575
202421,0.17775615
202422,0.05162763
202423,0.08892472
202424,0.19898358
202425,0.22273482
202426,0.15709999
202427,0.09991748
202428,0.08456949
202429,0.133405
202430,0.07312243
202431,0.10579125
202432,0.093049794
202433,0.08642658
202434,0.1485227
202435,0.31012762
202436,0.13319282
202437,0.12862433
202438,0.06618175
202439,0.039460678
202440,0.18452096
202441,0.38608345
202442,0.27319133
202443,0.10288993
202444,0.22664426
202445,0.073581606
202446,0.22164807
202447,0.3034049
202448,0.17739299
202449,0.30357227
202450,0.06831237
202451,0.19107316
202452,0.3171034
202453,0.119957335
202454,0.14227939
202455,0.10721438
202456,0.18965691
202457,0.24825418
202458,0.050307587
202459,0.07928849
202460,0.08585273
202461,0.11435194
202462,0.08890125
202463,0.086357765
202464,0.15275057
202465,0.16254082
202466,0.1709597
202467,0.13838455
202468,0.14921014
202469,0.30472305
202470,0.09991212
202471,0.09290537
202472,0.23342292
202473,0.31311297
202474,0.05086283
202475,0.074947014
202476,0.31120315
202477,0.089450575
202478,0.20026688
202479,0.38952768
202480,0.05340114
202481,0.1916611
202482,0.12534145
202483,0.08702876
202484,0.1173712
202485,0.13941206
202486,0.22206438
202487,0.10277183
202488,0.09035257
202489,0.10896097
202490,0.055104643
202491,0.12598555
202492,0.14444001
202493,0.024814717
202494,0.22773974
