id,loan_status
201555,0.06894401
201556,0.30526128
201557,0.25005272
201558,0.40089342
201559,0.3106868
201560,0.09576927
201561,0.07274805
201562,0.36521745
201563,0.20756786
201564,0.22663814
201565,0.14132974
201566,0.36738774
201567,0.21380848
201568,0.055340134
201569,0.13594219
201570,0.0639581
201571,0.10020366
201572,0.06459806
201573,0.21075858
201574,0.12730074
201575,0.20053108
201576,0.2995
201577,0.16025007
201578,0.097991794
201579,0.05821918
201580,0.15239778
201581,0.109191336
201582,0.119464554
201583,0.080712646
201584,0.11935536
201585,0.05716211
201586,0.19431172
201587,0.09691405
201588,0.34184074
201589,0.11518332
201590,0.064055055
201591,0.19256249
201592,0.021761937
201593,0.12401634
201594,0.2513278
201595,0.13725998
201596,0.08546196
201597,0.1835149
201598,0.06942273
201599,0.14465478
201600,0.24159636
201601,0.057840668
201602,0.051451024
201603,0.19724222
201604,0.15979896
201605,0.036006726
201606,0.088186435
201607,0.0786293
201608,0.08611143
201609,0.12807658
201610,0.12014213
201611,0.12856998
201612,0.073548704
201613,0.23676632
201614,0.15582317
201615,0.16152474
201616,0.09626819
201617,0.3867561
201618,0.16923748
201619,0.2151739
201620,0.14236028
201621,0.11433643
201622,0.03195637
201623,0.089191206
201624,0.11455364
201625,0.103298075
201626,0.21086055
201627,0.098929115
201628,0.023703862
201629,0.23045565
201630,0.143087
201631,0.08709738
201632,0.36519313
201633,0.15197264
201634,0.08309491
201635,0.06218909
201636,0.084739126
201637,0.30498487
201638,0.01901072
201639,0.06738787
201640,0.17343518
201641,0.24920136
201642,0.1887496
201643,0.10438354
201644,0.2045416
201645,0.08478356
201646,0.12869649
201647,0.056691464
201648,0.16846082
201649,0.257017
201650,0.41370657
201651,0.06335839
201652,0.21774732
201653,0.077549525
201654,0.12738386
201655,0.13589336
201656,0.35620928
201657,0.098298065
201658,0.09989141
201659,0.028539803
201660,0.49102476
201661,0.15610623
201662,0.072271846
201663,0.14705014
201664,0.053287517
201665,0.16739497
201666,0.19147404
201667,0.22204256
201668,0.09409234
201669,0.10999846
201670,0.06008186
201671,0.18204597
201672,0.14949028
201673,0.18856688
201674,0.13793914
201675,0.12686215
201676,0.07805628
201677,0.2844373
201678,0.12411672
201679,0.034541976
201680,0.1233952
201681,0.10523981
201682,0.0782692
201683,0.0320278
201684,0.21918131
201685,0.021151407
201686,0.09224854
201687,0.09157392
201688,0.23768912
201689,0.06635902
201690,0.07906113
201691,0.32534525
201692,0.1752279
201693,0.15338445
201694,0.052980073
201695,0.017760482
201696,0.02023247
201697,0.117209144
201698,0.1847127
201699,0.28312147
201700,0.18871498
201701,0.08209427
201702,0.09735686
201703,0.14836629
201704,0.30309746
201705,0.39301103
201706,0.09031895
201707,0.1829196
201708,0.05854939
201709,0.21293205
201710,0.2389107
201711,0.13678612
201712,0.14291516
201713,0.12321314
201714,0.13155271
201715,0.053189527
201716,0.18425445
201717,0.15985903
201718,0.08255111
201719,0.072199784
201720,0.03929164
201721,0.08837089
201722,0.08461008
201723,0.08782164
201724,0.14410067
201725,0.12747446
201726,0.10949879
201727,0.080643766
201728,0.021246172
201729,0.055247214
201730,0.10910789
201731,0.30024838
201732,0.099931285
201733,0.2023092
201734,0.029714547
201735,0.08475273
201736,0.051078275
201737,0.04915416
201738,0.19614384
201739,0.08237367
201740,0.03337101
201741,0.17470695
201742,0.07682916
201743,0.13000989
201744,0.3817512
201745,0.14752318
201746,0.23338538
201747,0.017726375
201748,0.15069203
201749,0.11519454
201750,0.06949673
201751,0.040957745
201752,0.04021551
201753,0.13455275
201754,0.20063469
201755,0.15949543
201756,0.17851962
201757,0.351099
201758,0.3743085
201759,0.123486996
201760,0.31086636
201761,0.18748999
201762,0.058059122
201763,0.27485734
201764,0.049564496
201765,0.14159665
201766,0.20112298
201767,0.03915857
201768,0.14945392
201769,0.14198947
201770,0.044961303
201771,0.1342918
201772,0.2543811
201773,0.086787835
201774,0.15589724
201775,0.100443885
201776,0.19667614
201777,0.09519804
201778,0.2735704
201779,0.3031149
201780,0.29691416
201781,0.083535396
201782,0.16499034
201783,0.14195405
201784,0.07899958
201785,0.12893055
201786,0.2048491
201787,0.26336148
201788,0.12688011
201789,0.016084677
201790,0.17090774
201791,0.1596705
201792,0.13036111
201793,0.25065196
201794,0.04314933
201795,0.16413951
201796,0.061122984
201797,0.22195232
201798,0.10639469
201799,0.025445765
201800,0.23406555
201801,0.094034955
201802,0.14212976
201803,0.17008232
201804,0.19534737
201805,0.16387662
201806,0.034450617
201807,0.055645157
201808,0.14139886
201809,0.12723964
201810,0.08872116
201811,0.073678665
201812,0.1418875
201813,0.0774701
201814,0.090132244
201815,0.29618528
201816,0.3634846
201817,0.08724405
201818,0.14027925
201819,0.07135301
201820,0.18273455
201821,0.2622267
201822,0.28536254
201823,0.1706204
201824,0.4378772
201825,0.060388867
201826,0.06346826
201827,0.092626765
201828,0.14138797
201829,0.01486654
201830,0.11204447
201831,0.22557075
201832,0.18487069
201833,0.43475273
201834,0.20658909
201835,0.06438145
201836,0.1549715
201837,0.066450074
201838,0.114232376
201839,0.013165444
201840,0.24619979
201841,0.06506765
201842,0.017558614
201843,0.2239284
201844,0.08872211
201845,0.1885199
201846,0.25667804
201847,0.13000473
201848,0.25856233
201849,0.21543163
201850,0.36586544
201851,0.065875135
201852,0.1781462
201853,0.31195077
201854,0.22469679
201855,0.11307761
201856,0.12619478
201857,0.14256929
201858,0.07090104
201859,0.15578936
201860,0.3081403
201861,0.13676673
201862,0.19639595
201863,0.046042845
201864,0.025303494
201865,0.12125485
201866,0.2229182
201867,0.1717317
201868,0.10465492
201869,0.11549679
201870,0.1781272
201871,0.069602616
201872,0.19528939
201873,0.30232978
201874,0.04692737
201875,0.19236392
201876,0.050628923
201877,0.16933334
201878,0.097950056
201879,0.21969825
201880,0.1041589
201881,0.15418327
201882,0.034732707
201883,0.028839232
201884,0.029059293
201885,0.16997835
201886,0.06245443
201887,0.085628904
201888,0.10774764
201889,0.11839308
201890,0.24514079
201891,0.053554077
201892,0.1578351
201893,0.17039427
201894,0.24577709
201895,0.07962277
201896,0.27066952
201897,0.03707055
201898,0.06910807
201899,0.04086945
201900,0.07943903
201901,0.08857011
201902,0.1043494
201903,0.10327227
201904,0.097689666
201905,0.11541889
201906,0.18032514
201907,0.1531504
201908,0.13710123
201909,0.047046423
201910,0.100143105
201911,0.1559736
201912,0.16144437
201913,0.22796413
201914,0.104763955
201915,0.091061436
201916,0.11709033
201917,0.07106544
201918,0.19922662
201919,0.27073017
201920,0.265968
201921,0.16619204
201922,0.16227685
201923,0.13079469
201924,0.09889654
201925,0.25073314
201926,0.11332953
201927,0.0827264
201928,0.20887819
201929,0.041968115
201930,0.11709582
201931,0.09541295
201932,0.10243223
201933,0.058180004
201934,0.18941583
201935,0.40402758
201936,0.09348091
201937,0.093813896
201938,0.07853192
201939,0.20174696
201940,0.14009832
201941,0.06984739
201942,0.097569
201943,0.17819178
201944,0.08390407
201945,0.13426624
201946,0.12113183
201947,0.19219694
201948,0.12079424
201949,0.07459645
201950,0.1530107
201951,0.14995864
201952,0.103216186
201953,0.1360163
201954,0.28964955
201955,0.23228918
201956,0.13102207
201957,0.1354209
201958,0.16136225
201959,0.15413521
201960,0.012395752
201961,0.24957782
201962,0.11444788
201963,0.058819596
201964,0.1447524
201965,0.055906605
201966,0.28768992
201967,0.12457282
201968,0.07822129
201969,0.031342797
201970,0.12216917
201971,0.058779508
201972,0.10857279
201973,0.17602043
201974,0.047416933
201975,0.088470854
201976,0.19380608
201977,0.03428472
201978,0.15487736
201979,0.06370349
201980,0.1449444
201981,0.34211424
201982,0.18337043
201983,0.1728981
201984,0.3016969
201985,0.072994016
201986,0.27138987
201987,0.40184823
201988,0.12940834
201989,0.038347367
201990,0.06037975
201991,0.18967865
201992,0.17551333
201993,0.22005524
201994,0.19045857
201995,0.2518375
201996,0.11663706
201997,0.24686752
201998,0.25486472
201999,0.25270906
202000,0.16951692
202001,0.45280856
202002,0.05227303
202003,0.028445685
202004,0.33579358
202005,0.09675917
202006,0.1315526
202007,0.085801154
202008,0.22423212
202009,0.25103197
202010,0.09622489
202011,0.11847727
202012,0.050618906
202013,0.11658223
202014,0.4443077
202015,0.30165127
202016,0.03386243
202017,0.13379517
202018,0.07609407
202019,0.14573622
202020,0.075895324
202021,0.06637148
202022,0.35375887
202023,0.18232244
202024,0.10721986
202025,0.22960316
202026,0.24268869
202027,0.12487157
202028,0.18267894
202029,0.04206185
202030,0.07592731
202031,0.15007085
202032,0.08424045
202033,0.15763086
202034,0.16726594
202035,0.08782627
202036,0.18104738
202037,0.05252325
202038,0.37790117
202039,0.08241549
202040,0.28915563
202041,0.3356839
202042,0.15964717
202043,0.12033975
202044,0.14669745
202045,0.11229945
202046,0.23741965
202047,0.37616906
202048,0.1241978
202049,0.13869311
202050,0.032160543
202051,0.09543343
202052,0.021665145
202053,0.119840875
202054,0.07379561
202055,0.077979386
202056,0.08763315
202057,0.09649378
202058,0.3567946
202059,0.12577175
202060,0.3048462
202061,0.2939348
202062,0.20549446
202063,0.20255844
202064,0.15077633
202065,0.08295077
202066,0.032821096
202067,0.051593516
202068,0.23598537
202069,0.18323211
202070,0.23303571
202071,0.06861703
202072,0.052955367
202073,0.08897033
202074,0.10152196
202075,0.17330371
202076,0.08727051
202077,0.23541808
202078,0.09122431
202079,0.04072279
202080,0.10527246
202081,0.231568
202082,0.105039895
202083,0.033368688
202084,0.014625206
202085,0.07749896
202086,0.10710992
202087,0.09513701
202088,0.22749384
202089,0.15993643
202090,0.103230126
202091,0.08357766
202092,0.35198382
202093,0.14226668
202094,0.073636286
202095,0.110949144
202096,0.25029644
202097,0.35316923
202098,0.07059054
202099,0.079985574
202100,0.12558867
202101,0.25043377
202102,0.23963007
202103,0.116029516
202104,0.12695736
202105,0.028385514
202106,0.13277791
202107,0.06488022
202108,0.110188685
202109,0.16848601
202110,0.12118189
202111,0.19420582
202112,0.11654162
202113,0.08036857
202114,0.12391785
202115,0.32727557
202116,0.06743463
202117,0.15597643
202118,0.12143566
202119,0.13007252
202120,0.07942188
202121,0.281072
202122,0.13788846
202123,0.22973
202124,0.030556148
202125,0.19618033
202126,0.059438083
202127,0.082030386
202128,0.087802246
202129,0.09322463
202130,0.065955855
202131,0.16291353
202132,0.28777483
202133,0.3577363
202134,0.03797053
202135,0.39228463
202136,0.19857876
202137,0.38168088
202138,0.28129458
202139,0.17432837
202140,0.087422796
202141,0.1108454
202142,0.13147959
202143,0.19240242
202144,0.07601731
202145,0.32195953
202146,0.08731305
202147,0.09419013
202148,0.36296627
202149,0.30766097
202150,0.32007477
202151,0.10048071
202152,0.13373183
202153,0.17680226
202154,0.24258852
202155,0.08669692
202156,0.027017323
202157,0.054733183
202158,0.09961866
202159,0.024735145
202160,0.13926356
202161,0.059106253
202162,0.17475586
202163,0.08073471
202164,0.088295184
202165,0.10063804
202166,0.065318145
202167,0.04168384
202168,0.0962842
202169,0.08553888
202170,0.28585714
202171,0.04057504
202172,0.16142744
202173,0.0900725
202174,0.039443098
202175,0.19252911
202176,0.30999112
202177,0.3106001
202178,0.013579863
202179,0.01248298
202180,0.030401234
202181,0.02435264
202182,0.033929504
202183,0.039484616
202184,0.03657834
202185,0.14570123
202186,0.31879476
202187,0.111343406
202188,0.1960122
202189,0.017713776
202190,0.15420307
202191,0.10360993
202192,0.10030627
202193,0.13239162
202194,0.09963941
202195,0.078293264
202196,0.0846913
202197,0.21178477
202198,0.1787841
202199,0.1707372
202200,0.3136171
202201,0.060897738
202202,0.14741239
202203,0.135995
202204,0.13307588
202205,0.3578608
202206,0.06289104
202207,0.08643168
202208,0.21007556
202209,0.23290049
202210,0.19843546
202211,0.027217103
202212,0.11262617
202213,0.03595261
202214,0.2879552
202215,0.08729826
202216,0.13442923
202217,0.029511778
202218,0.08259648
202219,0.13253976
202220,0.0972724
202221,0.16557962
202222,0.13872531
202223,0.109391496
202224,0.08529302
202225,0.07292678
202226,0.1436557
202227,0.08071001
202228,0.08667883
202229,0.14277977
202230,0.19951372
202231,0.43887487
202232,0.14956737
202233,0.022070665
202234,0.14262287
202235,0.069606245
202236,0.24807854
202237,0.118126355
202238,0.19161908
202239,0.08531776
202240,0.24423353
202241,0.037234418
202242,0.2004136
202243,0.113615125
202244,0.13123389
202245,0.29607138
202246,0.1791575
202247,0.15209721
202248,0.12819262
202249,0.18001224
202250,0.144861
202251,0.1131735
202252,0.30609998
202253,0.1140257
202254,0.19331087
202255,0.11270442
202256,0.024464196
202257,0.06366326
202258,0.020618562
202259,0.20633107
202260,0.06420141
202261,0.02506378
202262,0.21946663
202263,0.32461515
202264,0.15550408
202265,0.06501469
202266,0.057547625
202267,0.1364954
202268,0.1251852
202269,0.072455056
202270,0.06515689
202271,0.06078569
202272,0.072268754
202273,0.06354772
202274,0.1950107
202275,0.29963621
202276,0.07167585
202277,0.09580307
202278,0.13366778
202279,0.10136061
202280,0.03658497
202281,0.17842065
202282,0.060357187
202283,0.20655729
202284,0.055293273
202285,0.14729667
202286,0.062786035
202287,0.023175707
202288,0.1865704
202289,0.0126101505
202290,0.26143253
202291,0.051540833
202292,0.17349617
202293,0.034980968
202294,0.11700317
202295,0.16599266
202296,0.47450292
202297,0.18226457
202298,0.20851026
202299,0.04417399
202300,0.17397156
202301,0.120712474
202302,0.14241984
202303,0.116350904
202304,0.03212229
202305,0.026685618
202306,0.027029477
202307,0.14932838
202308,0.22098984
202309,0.12431276
202310,0.13310406
202311,0.100964285
202312,0.3248885
202313,0.13308558
202314,0.27983803
202315,0.29065618
202316,0.24502093
202317,0.06028955
202318,0.13405386
202319,0.13572632
202320,0.04127799
202321,0.055124804
202322,0.31418863
202323,0.24046299
202324,0.0378839
202325,0.2240473
202326,0.024159476
202327,0.08047009
202328,0.18447031
202329,0.08814943
202330,0.1444852
202331,0.26309094
202332,0.15190297
202333,0.18840912
202334,0.14359386
202335,0.18876849
202336,0.30120915
202337,0.21746925
202338,0.08223692
202339,0.36851633
202340,0.044621628
202341,0.11029889
202342,0.09860687
202343,0.06539759
202344,0.20298184
202345,0.08022931
202346,0.023217835
202347,0.20848978
202348,0.063228615
202349,0.21690673
202350,0.10564355
202351,0.10663131
202352,0.08768894
202353,0.11266536
202354,0.31053832
202355,0.27795914
202356,0.0628918
202357,0.077864714
202358,0.10408655
202359,0.027972765
202360,0.23137964
202361,0.086711295
202362,0.37875035
202363,0.33829582
202364,0.18247907
202365,0.13239837
202366,0.18558209
202367,0.16873945
202368,0.07622832
202369,0.35479704
202370,0.22272788
202371,0.10058652
202372,0.27538183
202373,0.32564133
202374,0.2802514
202375,0.39501953
202376,0.1721325
202377,0.10389317
202378,0.06610188
202379,0.4078979
202380,0.23948014
202381,0.0487915
202382,0.03243232
202383,0.08943635
202384,0.14635353
202385,0.1787344
202386,0.15792874
202387,0.22441526
202388,0.23821744
202389,0.35247022
202390,0.069289245
202391,0.3434802
202392,0.20285636
202393,0.16255797
202394,0.06789266
202395,0.25415432
202396,0.27796993
202397,0.0152695
202398,0.34436768
202399,0.107711315
202400,0.11895595
202401,0.3075724
202402,0.08964531
202403,0.15286638
202404,0.27002037
202405,0.12820496
202406,0.14597501
202407,0.11004141
202408,0.093021914
202409,0.23010229
202410,0.03764279
202411,0.075250044
202412,0.05739348
202413,0.039076958
202414,0.15365699
202415,0.09768036
202416,0.062154677
202417,0.019446675
202418,0.15026562
202419,0.0985603
202420,0.11989917
202421,0.19048114
202422,0.04840664
202423,0.08870632
202424,0.21315533
202425,0.22489858
202426,0.1469355
202427,0.09130859
202428,0.085091025
202429,0.1540786
202430,0.07592406
202431,0.10640333
202432,0.09037867
202433,0.07439317
202434,0.1532986
202435,0.29563648
202436,0.13505895
202437,0.090030335
202438,0.0735311
202439,0.037659504
202440,0.17981301
202441,0.32448202
202442,0.27140188
202443,0.09283413
202444,0.2228074
202445,0.07229196
202446,0.21962754
202447,0.3131123
202448,0.17612341
202449,0.33430567
202450,0.06890384
202451,0.19217603
202452,0.30496252
202453,0.10147522
202454,0.13239488
202455,0.13827504
202456,0.20116778
202457,0.25331587
202458,0.047033552
202459,0.07450194
202460,0.08811816
202461,0.11293761
202462,0.08533595
202463,0.09271948
202464,0.1702584
202465,0.15600862
202466,0.15822469
202467,0.13567092
202468,0.15404145
202469,0.30173004
202470,0.10547791
202471,0.090173654
202472,0.23691252
202473,0.31977886
202474,0.04570088
202475,0.073597796
202476,0.33954152
202477,0.10352553
202478,0.19000705
202479,0.38673633
202480,0.057627358
202481,0.20662455
202482,0.12763715
202483,0.083778314
202484,0.10346069
202485,0.1363049
202486,0.20264938
202487,0.10243309
202488,0.094068944
202489,0.11323473
202490,0.065411314
202491,0.11257204
202492,0.13381901
